id	filename	md5	size	state
115a1c4d-5dda-4177-8a82-4fce59a5f4e8	TCGA-21-5782-01A-01-TS1.2bc82767-b7f2-4e0a-bb30-2d0f1f22158d.svs	9e2f4c13e5da8b349b87946eddf09fb5	134464673	validated
1162cff6-09c8-41b0-8d66-82643f96cb31	TCGA-44-2656-11A-02-TS2.8C5BE3BC-139F-4C79-97D2-0CC8A0EBA5F9.svs	c972c14f438d572ce15814c02ca084f9	58037740	validated
1163fa9c-ec51-4916-9fcc-e1a6b19615dc	TCGA-44-5645-01A-05-TSE.63FCBB75-8677-468D-8639-BCED1C55985E.svs	95ba5366851c13b363e807f93fbf20ea	179512248	validated
12291540-bc7b-45e4-a900-7f48e2fec6a1	TCGA-22-4604-01A-01-BS1.1574d668-c931-4407-937a-7dd3cb7bcc5e.svs	e783e544267c25088f5d7425fc813023	128394119	validated
1229dbe4-e674-4ae2-8aee-1a21850780c4	TCGA-49-4512-01A-01-BS1.a7142de2-2647-41ce-b7ec-8d375f177ab1.svs	bddd1857d69f8d799683f8bfdef774c0	80687459	validated
1238b6cc-ca86-4f47-a224-c2cb93fba4aa	TCGA-85-8355-01A-01-BS1.58265df1-976a-4403-969a-3041c73df774.svs	28d59f028eeb2400e47d4e461ba7a16a	1634996885	validated
128f6edf-c817-4379-8e22-17d0aba71a6b	TCGA-NK-A5CX-01A-01-TS1.AB708497-54B8-4AA5-A720-5C12CE2632F6.svs	31608fe76ec1aa1a4d7057be246141f5	169440161	validated
129624e1-1094-4604-92a9-f2c81b78b8e9	TCGA-37-3789-01A-01-BS1.45780318-7a80-46a9-8f2c-ef240e763956.svs	3fffd461d0cdae01fb5333b873bea60f	205377565	validated
12b264b1-940f-4047-b995-b75685d29343	TCGA-49-AAR0-11A-01-TSA.0B0F6078-45B9-4BAC-91E3-560F55D5EBF0.svs	c3c5bd346140bf07bf9e91b339449bed	51919707	validated
12d5768f-7081-4088-ba56-58a08a6c51d9	TCGA-21-1071-01A-01-BS1.2a817266-2808-4557-8f7f-0d2c79ffed0d.svs	8dd824db9a3aa9c44b05ef23744a1a31	227724119	validated
1321c509-337b-4c08-83fd-55c8859c5038	TCGA-LA-A446-01A-02-TSB.BC646F3A-72C3-4701-BB58-DA3CE279DA2E.svs	870386771d7ebf5766ace62ba7e9e661	259704687	validated
13599e26-b0fe-4b39-823e-d2762bf94205	TCGA-33-AAS8-11A-01-TS1.60AB6347-0DA4-4ADF-BB0F-549EADB7991B.svs	82d1a76fdaa75d7a66ecb8d42e56a5fd	88544241	validated
13898e82-bebf-414d-a3f3-bb7c9086a27f	TCGA-39-5031-11A-01-TS1.d99a7340-d863-45b0-abfd-e6058671b1d2.svs	61407794106e8a80b5239d404a3041a9	248874111	validated
13997140-cab5-482b-88d4-db04e2bb413c	TCGA-55-1592-01A-01-TS1.b3070338-f5de-401d-a587-dbc8041a270b.svs	5d0a69a113024478e31848468f9aac91	241783319	validated
13999f60-7a41-4895-b53e-f8d3e08c9b9f	TCGA-34-5929-11A-01-TS1.1be544de-be1c-43be-8808-12b0c6a331e8.svs	d94124695b4903d8e34c862ffe1502ff	309032855	validated
139d0eac-b525-400b-b209-3427b4a06451	TCGA-66-2785-11A-01-BS1.f74f90ba-7bdf-4fc2-b5ea-b09d97141907.svs	69aa6e1472ea9a36f0050445aeb7c10d	79979555	validated
13b309c7-847f-4dc3-a373-b4ae9c7e6665	TCGA-66-2791-11A-01-BS1.b71e10a5-58c8-467e-b763-2ca0b28f3386.svs	7ff20ef056b899fae4a307b02436415c	74806743	validated
13b884f6-df53-40e8-9c0a-f1a3eb36f9bf	TCGA-22-1002-01A-01-BS1.4e21cbad-199a-469d-8440-4b60aa7d57fd.svs	98b1b07b5051fcb938872206ba8d9939	64403143	validated
13c81eaa-d8c3-48c5-b4eb-c2a875d3401d	TCGA-34-2596-01A-01-TS1.9e71291e-b6bf-47cd-ae17-17320ccb3f6c.svs	a63e3550cbf0e7cfec1a560128747fda	245362717	validated
14068058-cc85-45ce-acd0-5a730be7767f	TCGA-85-A510-01A-01-TSA.D60DFCEF-DFA3-4DA6-AC4F-3D724E36AF46.svs	ed697f747872a7b5e5af2ac1fb1b9ede	544813429	validated
142b1129-678b-4d1c-bd4f-0efa02d0081b	TCGA-98-8020-11A-01-TS1.af517c4a-ec06-48ae-9c1a-79393f6a7584.svs	8d86fe64cdcf8640ef691c657d596b2c	393587537	validated
142f5ea8-3e91-4cf0-94e5-65baca4b5231	TCGA-67-3772-01A-01-TS1.4e9a3c95-59d4-47e7-b88d-32c90db0f038.svs	bcde677917a4581ded33e77a6f54a931	73547095	validated
1442666f-8a1b-4bf3-9213-ed082ec8b157	TCGA-49-4507-01A-01-TS1.4b4b4465-0b06-4f42-a4e3-e36fc777f643.svs	17321fb7d5587e39bf0855cde7f1c8c9	74373963	validated
1446ff1b-7038-42d3-a0e4-164f0b3fb872	TCGA-91-6835-11A-01-TS1.7320fa25-34f9-4d59-abc3-f8317a505363.svs	10aaa3101896269c75c6317835db72a7	113294925	validated
14543fde-384f-463a-90bd-89da753a1553	TCGA-39-5035-01A-01-TS1.a360a0a1-8ef2-48d4-88f0-37b9a6e37c6e.svs	b1583b6d9a2643f160bde6cb0c54ca52	495843823	validated
1462b245-e859-4f6d-bbf1-928d5dea674e	TCGA-55-1592-11A-01-TS1.f29ef97f-ad95-4e8f-8032-42ccda493948.svs	dab7f41dc6329f6081ae3c3f0f95bdde	28201499	validated
146c4558-9edb-4a12-b8e4-da95799249c2	TCGA-66-2768-01A-01-BS1.123d72ad-faec-484b-8821-49414b1efecf.svs	3d2af4dbdf2a2e5ab9b762d2e16d0929	156621603	validated
1484efa1-94cd-4618-aff3-3dfa97667040	TCGA-66-2777-01A-01-TS1.2c97a2b9-9593-488d-b150-f6cc8b01b8b3.svs	490fb8cdbdb11240dfa4089dcf2c6529	78970151	validated
148614a4-1334-4a99-93c0-d6c201bbe5aa	TCGA-77-A5G3-01A-03-TS3.01361151-FAF9-4E3C-AC6D-AFCE8166EE8E.svs	abb37fe85184a7e1986001b2805142bf	435276735	validated
14a5409c-5564-461a-8b3d-e39df3c5c316	TCGA-77-6843-01A-01-BS1.f4c3c60a-8e55-4797-8439-a1570a24090e.svs	1f2782f0a8cffaad197c372ecb895e90	132680043	validated
14c1ed32-30f7-4212-8dec-fd32a34c9b68	TCGA-37-3789-01A-01-TS1.a4aaee21-3414-48cb-a457-c2af4fbdd2fe.svs	03a1c17b7545f8bf7d64a43f6e2a9d03	193732197	validated
14e3e89d-c395-492c-9761-945ee8bf677f	TCGA-55-6970-11A-01-TS1.f65f4bbc-0acd-4289-8a72-290630650be7.svs	5c071001240b8631969515660b74ce3c	20113993	validated
14eab96e-2933-421f-a2b8-645f4937126d	TCGA-44-7669-01A-01-BS1.554eb3d8-6ac6-4a72-a761-ee67021ce97f.svs	97b99485d8b7a4ab6d7c4239131b11b5	651071075	validated
15114302-d6c6-48aa-b760-43da6b0d6a30	TCGA-66-2780-11A-01-BS1.ca1e1726-22e1-4e97-ac33-a402169dbdf9.svs	69adb6db3a250175f1273e171b4e5bae	69063695	validated
1521c3d5-1cf7-4c80-99fb-61044891e702	TCGA-56-A4ZJ-01A-01-TS1.5907CB20-7E15-4689-9C2C-0E1FB9D3108A.svs	63609453dd53af2316265405a73cc260	112395793	validated
154eff8e-c744-45e2-8b37-366b65821f8d	TCGA-50-5935-11A-01-TS1.9fb388f3-a44e-4653-8dea-2f70b2811561.svs	acad1c5f8d5ad44362b3b4723b92f294	142588081	validated
159c74ed-e466-4682-ae53-944332956633	TCGA-93-8067-01A-01-TS1.be831fc5-8d86-4bfd-af78-8d04ebfcf2fc.svs	ed141da2d4db42a8414e638d38d0bf6b	97445335	validated
15b4796c-1601-469a-87b6-00c20da84572	TCGA-49-4501-01A-01-TS1.a4690842-db9d-4f6f-8e45-2a81ad668470.svs	df0f2b1b0e25ab5f8db329ed1ff2ff62	250989797	validated
15b674eb-5097-4b1d-9fea-e17f1b605d8e	TCGA-22-4604-11A-01-TS1.c9586bad-95e3-4d8d-983e-204a37c10e48.svs	3690f1e83aa7456a0c4f216b96913687	102494911	validated
15b8c90c-f9bf-4fc1-b2b4-5fdc4337a554	TCGA-60-2696-01A-01-TS1.f0813f9d-0190-453d-9a03-c24321895c73.svs	e48651d1bd1ebbde453904301ba9c108	74911649	validated
15e772a8-300e-4ac0-abdc-fd54cbaa6dde	TCGA-44-2666-01B-01-BS1.337BB968-D31C-408D-8A70-D24D0F9EF35F.svs	d463803aae3d6c90d2c2c9b47bb9f5e6	365987227	validated
15ec54ae-f705-4913-8fb2-a7637fbe741f	TCGA-77-8131-01A-01-TS1.64318550-b4c0-49d8-b9ec-c37b7d417dc6.svs	eb159ee44a4594623e7789261f265d6b	76786251	validated
1617b5f5-7a9c-4657-97a3-3b4cb0ace72a	TCGA-39-5021-01A-01-BS1.b64b9118-29ed-4f26-a24a-19297cf80d85.svs	8990b689c8fe32a6dd61e9905bf6adc0	524228169	validated
162018b5-26d5-4870-9b56-cfcfbd59bea1	TCGA-60-2719-01A-01-BS1.0d6c5559-003a-4517-bff0-f58ff0acea71.svs	412c0417b12639fb5620dca4e25185e0	83169133	validated
1627612a-76a4-4c16-8580-b2a8a1c6af42	TCGA-75-7025-01A-01-TS1.90ebf9d8-a329-4ae0-b62f-8f79b0b9d800.svs	8bd615e727e9705f072e250ca6d67d49	28432167	validated
163b8459-1b4c-47c3-b989-7d28a617ec0a	TCGA-66-2734-01A-01-BS1.1ea6390c-bcc7-4edc-89be-bbdcc0930bfc.svs	fee6a698adba2ede9d6398e1ae75d7a9	120284217	validated
16947372-10bc-43e9-b8f4-01782ddb6c4d	TCGA-22-5483-11A-01-TS1.e004d84a-4383-41e1-8f36-4c17377ddfdd.svs	804b3ced54c0a48f69b1c85571e07f1c	68988413	validated
169e4c96-fa2f-4c81-a902-07ec83ed8f53	TCGA-18-5592-01A-01-BS1.3c16b76c-4eb1-4494-8d52-308106914c44.svs	50cd742b0a87709b3f75627ae23f4015	54336015	validated
16d1675e-bb62-4685-9f06-8d63e6d71449	TCGA-44-7672-01A-01-TS1.8abd3fe8-8915-45c9-9bf5-9e68238d51b1.svs	ba20705e6cba1a0f7aec225b8d59fef0	85303809	validated
1701a11f-9d34-4d68-8e0d-0d9e859017ae	TCGA-44-2657-01A-01-TS1.cee29017-5940-4c9c-89b8-8687aa6f9f5a.svs	0d957b70a1ccdc59a9eec1f4a5d5d0f1	20278865	validated
171bd056-1082-454b-a127-3c838c531e8b	TCGA-95-7948-01A-01-TS1.3606c6a9-6823-46e3-b5a5-71622e853363.svs	64e806f973c68d8af938b73fa589b4de	154637105	validated
172b9efd-66ab-4619-a84f-b4a7adab51e9	TCGA-60-2725-11A-01-BS1.55f878b9-5c08-4210-9ed6-eb1cd93744ef.svs	0f24172f45933f04bf4f245ffdca1ec4	99571663	validated
174333c7-0284-425f-a0ce-a129ed9bf8d6	TCGA-44-5645-11A-01-TS1.3cc9a6dd-63c1-4c1e-82fb-4ae91e214c0e.svs	6409166858faed2db657cf04ac938c4d	148874633	validated
17561b2a-5928-472d-a415-bb8f7b7e7b8d	TCGA-43-2581-01A-01-TS1.b5a1303c-aee3-4761-8756-049b6a45787b.svs	97fdc3cb16e302b68746e1c69e20f4ae	57253571	validated
17623b93-e666-4aab-91a8-1e7cca501e6a	TCGA-78-8655-01A-01-TS1.5a514f0a-6e90-4ddb-9623-d053c48906c4.svs	f3a253a9d26310b20d89b8b1b1d1d240	74472255	validated
17665c6c-ef00-484c-af95-a9ac488e49b0	TCGA-49-4494-11A-01-TS1.312e2eb0-8152-4c8d-bdbf-81b13742c035.svs	5d33b820fc4af35c89cc8b828ee2ac0f	122698363	validated
17baeaaf-2e9d-4ed8-a4f9-be35b398b66f	TCGA-77-7335-11A-01-TS1.0a10f2df-c2fc-4d9f-851e-0fcc3fca7070.svs	f0bdc91a9e4dec2593c455b842abab45	39864607	validated
17dcd7ad-7ee2-40da-8f93-b78656ca5c22	TCGA-75-6212-01A-01-TS1.90cbf8ac-2c1a-4756-ad92-85306747cedc.svs	449a42e517b1fabf53f1cafcc2b32bfc	147653845	validated
17e70184-d064-4a56-9370-085526d5838b	TCGA-69-A59K-01A-01-TSA.040BED20-3BB8-4027-9FBE-ECE7F02C4202.svs	4b447b6b51cd37a335e61a00df8aa857	379202059	validated
17fe2e59-c5c8-4283-8a1b-106fe1d0420c	TCGA-66-2782-11A-01-BS1.f2024a87-55eb-4deb-889e-6d7337ec978e.svs	c80e200796bcf2ea5fe996aecc0993ea	42408077	validated
1816c489-e65c-4c52-978c-00ae83b8b4a4	TCGA-44-7670-11A-01-TS1.08182a0f-aecf-4805-aef2-0912747c7061.svs	0f60bf5cef592b50971c0a72070b1578	300577545	validated
1874b9b8-44c3-4b52-90a2-8213157ed59f	TCGA-44-5643-01A-01-BS1.13ee8806-e27c-48a4-8d93-9a6a42668cd8.svs	2d0f0f4ac443c79c58bb2d21950de0d7	162054659	validated
1886c084-a976-41cc-a8bb-0b785009e9e2	TCGA-22-5481-11A-01-TS1.c99dee1f-6fc4-4347-9192-f63071b8f6bb.svs	96a17d3b86f5b3f352ab6baf83f04fb8	56945257	validated
18b83b4c-588f-435c-8969-c838d33caa1f	TCGA-73-4677-01A-01-TS1.1ee2d660-c047-4a0d-9d80-8ffa52451dc5.svs	297a5f2629d3bf6ccc5794a5129a69c9	102189495	validated
18f5ee77-a52a-4cfb-9b6a-291ca1e84c67	TCGA-NC-A5HR-01A-02-TS2.1B2A21A9-E685-461D-A3FF-42A0D9D7FC23.svs	0b6028a70ffe606273db44a793f369af	393294693	validated
18f7943d-6a38-4ebc-ab56-354b4980c96a	TCGA-37-4135-01A-01-TS1.fd901f17-fe66-4709-b282-12ee85dff287.svs	933293c3d0527a3fa4fae2107a7ed1d2	160033843	validated
1916360c-f6b6-4a8b-8516-84c35a8396d7	TCGA-22-4613-01A-01-BS1.34466ecb-c090-4b9e-86ab-d0d4ad67969e.svs	c23e14561b99f83c622f77739627196a	21460629	validated
191f6202-1150-4f74-93f1-6f2c61a8df87	TCGA-34-2600-11A-01-TS1.b2dba38a-363b-46fb-a94b-24e958cb2375.svs	e5be3426376575713ebb6fee07493831	79997277	validated
193a3237-2374-4125-b828-339bd3df1038	TCGA-49-4514-01A-01-BS1.70740a85-cc84-40c5-9218-82456df14738.svs	c6561bff82327df486b89c00bcd2410a	90860393	validated
196111b0-df73-44f3-bf68-cceb6f6fa951	TCGA-44-7660-11A-01-TS1.ad09f3a7-cca1-435d-8f25-aa1633903ed8.svs	75ad938d0fe6600d6d34e19b17342639	608342593	validated
1975a9b0-d48b-4433-a88d-6c86ab304c06	TCGA-18-3416-11A-01-TS1.ec4422db-c475-4b42-93b7-2d263faffb95.svs	8261f8c410dd631959008cf0c01266e2	57608607	validated
198d0b64-b944-422c-9cdb-40dd83291bdb	TCGA-33-4582-11A-01-TS1.1c148372-898d-4627-915a-6752c97dc0a6.svs	04d069863a75bb8a6b301c976f9ecc00	106782491	validated
19ad51aa-8e22-4883-966c-920c6442ed7f	TCGA-44-6144-01A-01-TS1.0c14abeb-0023-4b75-9f81-3d0cadf37c47.svs	e2f8316e7414eed530060191a732005c	51183311	validated
19d205fc-92ba-4938-b49d-6618681cea67	TCGA-38-4628-11A-01-BS1.66c2d530-a326-443b-bdc2-9d487e991eb6.svs	ee30436aad7d7bbb73f2c0076ffd742e	53936715	validated
19d5ed3f-3cb1-4112-9c5c-28d7d70be113	TCGA-60-2706-01A-01-BS1.cdd8795d-0085-4077-a031-b568a0b2e8e4.svs	471d6a5933952b2f1207944ac180dfcf	92973277	validated
1a26151e-c2bd-434f-9e6b-fc197cf0ec6e	TCGA-56-7579-01A-01-TS1.64f53d8d-20c1-45ae-b449-06dcf5415b68.svs	8b7bb650bf6edfd28365e0c8b2c25322	56898487	validated
1a2b7455-974e-4708-b190-1030541e3bbe	TCGA-60-2724-01A-01-BS1.5937fcfd-26c7-46b3-9da0-407b76d0bd41.svs	0a0d0cd499c1dda557da2b1aa2daa92f	183569321	validated
1a48603b-30a4-4388-a4f1-602872aea015	TCGA-46-6025-01A-01-BS1.f6e64dad-a9ab-46dc-a96b-a6249bd0fba0.svs	8dfbddea80b84ba356317549b0089ed6	99232479	validated
1a5082c8-4b9c-4273-a335-a7601a545c9a	TCGA-34-8455-01A-01-TS1.32c0c07d-c9b4-4947-be77-3a49fd73216a.svs	fcf9a04dc434a58799701c575c937d31	346339393	validated
1a71b3d7-5ad4-4ebd-ad6d-8e67fba6dbf9	TCGA-MF-A522-01A-01-TS1.8C295648-89A7-4043-AFF3-9397012B3669.svs	1eab4912d84bcef5bf3f16267e3a767d	223828307	validated
1a780fca-6d27-4f54-b706-21e278bb819f	TCGA-78-7145-01A-01-BS1.de42c8f6-2871-4fc8-8697-5ed488970dfb.svs	699cbd21c182ddb8d4290798b23b5d3c	85878923	validated
1a8311a5-29eb-4dc7-afd6-c8ddb0efa20a	TCGA-66-2737-11A-01-TS1.262734f4-8d0b-4bee-9503-0c6308ca5961.svs	f9bfd87a3d06572e80eb1e354ad87b00	14402091	validated
1aaa5bea-842f-440a-aa87-748865464088	TCGA-44-3917-01A-01-TS1.3de456a8-3c51-465f-a00a-1c3c9d33604d.svs	b644eb263728e0de473eda33f2b26838	68530233	validated
1aadea68-a88f-4522-941e-440d67d6dae7	TCGA-21-1075-01A-01-TS1.6a2e03f6-450d-48e6-8822-eb63addcd5b5.svs	aaeb6a30de52471913192ce960e43ef1	108441619	validated
1b0b55c8-4083-4253-a9ff-2920677581d8	TCGA-39-5034-01A-01-TS1.be01dfa6-efc2-4d6d-a325-d17520e8f359.svs	7fef20dd892509feb9438b371c057565	443611999	validated
1b37ae2c-1e85-4807-b701-b9ab30ca7599	TCGA-55-6642-01A-01-BS1.0bb8918b-b267-4a16-994c-91274398ae61.svs	2aaa81850710eddf6c970043183b5965	95967005	validated
1b4dae7b-baae-4c70-8fc5-3c73f82594eb	TCGA-79-5596-01A-02-BS2.e1f47dac-2ec7-4980-807b-d4330f96bdb3.svs	de016dbdcb0af3f66ba4a145f98a648d	31503355	validated
1b806084-ecc0-4295-8b78-216b363b8a99	TCGA-33-4538-11A-01-TS1.2c70bb1a-81d5-4b40-884d-64780b1067f4.svs	635f76bf358599fd6ff8bbe4b96a966c	162047851	validated
1ba2993c-ca4e-4b0f-872f-e6ad641f8109	TCGA-60-2703-11A-01-BS1.f475c6a6-1ebc-4ecd-9ce6-3cece513024f.svs	6312ab05bc5807e703dbaf31dda47f48	102173411	validated
1bf08073-8a17-4497-b221-1fbc3d9d5bf1	TCGA-60-2696-11A-01-TS1.fdac1376-35f1-436d-87f4-2f92fe12324e.svs	c12dcd2e64381b3caadefdcf75fa7386	57764895	validated
1c1b6fca-1a9d-4e69-b1ae-ca77798e8451	TCGA-78-7152-01A-01-TS1.630cfba4-b1a5-4e4a-910f-aebdcb932a9c.svs	ceab3a5fd2cfdda32cc6420495b2d3b8	53251343	validated
1c3eb963-cf1d-4560-b7a2-0923ef121960	TCGA-18-3407-11A-01-BS1.6fa61035-bdb7-4cb0-becb-7d5c999ed1e3.svs	b9e2d222a4d65a2c4a22a0de84140fcb	188800719	validated
1c63307d-d0d1-4093-9a24-991dadd23dde	TCGA-77-7463-01A-01-TS1.15135cd6-7a54-498d-8178-42df23ab7f00.svs	16ed1eca690bf8ad3154faa6305b6bc3	52974425	validated
1c65835f-017d-4152-9958-170fad31a8e5	TCGA-66-2756-01A-01-TS1.83eabe5f-5059-45c1-9883-0ad3c4b2318a.svs	65d88f4c6848acd5ad799d2da34857f6	97232691	validated
1c658b15-31ea-4ba0-9b2d-c0f327cd44ec	TCGA-91-6849-01A-01-BS1.bf1eff88-1e15-443a-a9b3-188c896ef8f5.svs	7a1f56b02c51320c9b0c82142a46114f	46557671	validated
1c6ed13d-ce48-408f-bab8-c9bc2f4616e3	TCGA-50-5072-01A-01-BS1.8e68de46-2a6e-40b5-a6af-9f34d9a5e7fa.svs	ab9ed1993cd4e559d6e38600b9a3ffd5	234459115	validated
1c97d640-b02b-4ecb-a549-2359d431709d	TCGA-44-8119-01A-01-TS1.44c6bc92-98d8-4472-95e3-91fd444e18cb.svs	a22fee81acb15b9d0b937e279eaae286	474615971	validated
1ca1d69e-20d1-4fa0-83b5-f04faeb50eae	TCGA-66-2766-11A-01-TS1.abf58ef7-5fa0-43aa-bfe8-c2bc58b9f76a.svs	d60efe1316d07b0bf7246ca6d17b5701	110856597	validated
1cbd35ec-3b4d-48df-8e75-b245f0d9c0d0	TCGA-55-8621-01A-01-TS1.a1eca950-00a8-4d11-9233-0a04c29bf128.svs	aa1fb7337a56034da4eb7122d9a9a4a5	39486091	validated
1d1b5284-6d7a-4780-aa88-aa2bf14fffcc	TCGA-05-4390-01A-01-TS1.df635aeb-4e20-4e96-a64b-bd985c55bd62.svs	9f23fe0fbf8fab73b508610a6bc3b7a6	253207871	validated
1d32e582-0e76-4321-b473-c78d5afffc8c	TCGA-50-5051-01A-01-BS1.f3f92997-5cb7-477a-b819-dfc3679f488e.svs	a2df3f0e4a58bb884d2bffb6098b7f4c	217138883	validated
1d36ce42-f478-4f25-8289-a4cfac3aa43b	TCGA-50-5946-02A-01-BS1.16418762-456d-4ee3-a463-c72722b14234.svs	3a6969c4a8bf86298412dd32f33ff79d	243391875	validated
1d42d059-4458-4a41-b700-ba0f1841c7a6	TCGA-44-7659-01A-01-BS1.644c216c-1d56-448c-9cb2-afade812e5c1.svs	49e47f711693b36e7de10fe5d415d334	676192865	validated
1d48a1b8-a535-4076-a165-55a4b5273204	TCGA-55-1595-01A-01-TS1.33f012e1-59d7-468c-bd99-ed1b1779858b.svs	d0fe97dd4baf0163e505d0f0fb3bb72a	39152677	validated
1da9f8bb-5f40-4800-8d7f-c1c32681db11	TCGA-44-5643-01A-01-TS1.d7358c4a-6ea9-44f1-b97a-1cb050dd2435.svs	69d965765e0589703984fb2750191e0f	128975095	validated
1ddbe497-3dc6-44c6-b059-e786a489df63	TCGA-33-4566-01A-01-BS1.57a447c4-945c-4edd-aabe-21773adab76d.svs	1b1a48e2a3785d66fa8c905c63d478ed	103320505	validated
1df36fa9-a249-4ad2-9e40-91b620af3516	TCGA-J2-A4AG-01A-01-TSA.626552CF-7A7C-45C5-BCA7-4F58F3E753FC.svs	47bc7c510e28fa55f715662b8c5dbfa8	128440483	validated
1df822db-7c1a-40a0-8bbc-8c8ab4bb6d26	TCGA-66-2758-11A-01-TS1.5e32f97b-cc04-4780-9e0f-19f9fd0b0f9d.svs	4286714006bcf7e5695f1cbc91528a64	38432911	validated
1e0a4dc2-1b39-4758-a6fc-e11dcf1e8d5e	TCGA-37-4129-01A-01-TS1.0eb9f716-7dc1-4547-b32c-744a64babe40.svs	261b97342d5ebd333c0069a403fb84a3	181550463	validated
1e22b7ed-6f28-4a11-b34b-75d0bdcc580f	TCGA-78-7155-01A-01-TS1.4bc5118e-2673-40f2-93a0-a28b1a268705.svs	8d1bae9b8143b7c4aca63000c74a7fc9	58512643	validated
1e32ec0f-5fe6-4be0-83d1-e30009c60b96	TCGA-05-4405-01A-01-BS1.d22826d5-3b2a-4b41-8c46-855b87dd4e6d.svs	91e154d8b1f237bc72eb1dfb6a56b4ca	100578317	validated
1e612e72-2317-44ad-8190-e0ae4f470e7b	TCGA-73-7499-01A-01-TS1.dc614e4c-1f03-4619-9462-ad5efee257fd.svs	feac8294f42cbea499476a967f968d01	1617358897	validated
1eae5db6-08e8-40db-8392-099626b4f2c8	TCGA-37-3783-01A-01-TS1.053386eb-d46d-4986-ad16-3df69c133cb8.svs	a9da8c57cdfcde83db7bf3b16cdc12db	93812425	validated
1ef61632-9a70-4647-be4c-b35fe85bc342	TCGA-62-A472-01A-01-TSA.C466E996-B1B6-4AE9-8A4A-31BB4D7944E2.svs	87c5f09414a32b6d1363f3bd872f93c8	322043293	validated
1f19c4dc-b1f6-42e2-9226-e96f77cd45e7	TCGA-91-8496-01A-01-BS1.af760190-ab2f-45d6-a632-ce7b34eff52c.svs	e5e2e9fff9d77155cf30e383ea4a177a	48308645	validated
1f36fd5d-66b3-4901-8305-e331e7df7c55	TCGA-22-5474-11A-01-TS1.cc8e5df2-4ff6-416d-8542-274d84ea54ac.svs	0de7fc60c8e8790f3566d38f979e887a	113201391	validated
1f37ecc2-085e-438f-aad9-71d13b2f9fb1	TCGA-35-3615-01A-01-BS1.40ee8b17-cbd1-4b88-bfd9-0685f18f3829.svs	dfa8ab5eed441fcf37a6ed38d9341529	263378627	validated
1f4c34b1-f3d6-4963-8ed0-e4dd163a0429	TCGA-78-7163-01A-01-TS1.4b63c412-8fd3-4353-abcd-b9b866b36f87.svs	522772578f29ca7470e23a95d22aaec5	37916591	validated
1f907751-0a4e-4ab0-a44a-453842b9e59c	TCGA-33-AASI-01A-02-TSB.CAD2C928-706A-4FB5-86FB-B6E367735575.svs	574ed1adae73d736a67b3e61c58a9af6	106107261	validated
1f965e74-edd2-46f4-b1a4-a3e561868b7d	TCGA-58-8386-11A-01-TS1.7276c7ee-44c5-45e8-a8cd-1e456dc4795f.svs	9e5919a19f99cca58023cb8e4de55326	80855449	validated
1ff39f32-0d20-403e-9691-c94e99ac25aa	TCGA-50-6594-11A-01-TS1.cbb46ec1-8926-444f-a557-755b5e38a88b.svs	ad8942c10fc952c02161fc32121b03c1	114380617	validated
200749cb-549e-48b6-b78c-9e5b37d9582a	TCGA-44-6777-11A-01-TS1.17abcbd4-6733-4d6e-998b-a944cafcb549.svs	934956ea43e7e93d40483fa9e583e738	141437319	validated
2060add4-9857-461c-8f6e-669900663f3a	TCGA-66-2756-01A-01-BS1.31322ca4-a5bf-4ce7-aa5c-e35ce205c2f8.svs	3c889a8c2365d012445a162bbf1c9649	81367267	validated
20a906c2-256b-42e7-9f26-7f13040ad587	TCGA-18-3412-11A-01-TS1.605378ad-7396-47b3-b41b-7fef77d32a42.svs	5a776e538a3e63ff774db863f3dccb33	30150963	validated
20dc0f56-93d3-4439-8ff4-656b5fc875e9	TCGA-22-1016-01A-01-BS1.36a39a3b-c508-4ad6-9673-161e50e43ebb.svs	cb0d585f484f2d9ee12b435a8644bc1d	204068327	validated
20df29d7-1faa-46dc-82f5-28873cc829ab	TCGA-51-4080-01A-01-BS1.2a5e8548-9612-4d5b-b309-01388d06f2fa.svs	f411115c0f6b4ceeaf4b8f80be4721e2	87947057	validated
210980ee-82cb-4545-925a-d37219e7e200	TCGA-78-7537-01A-01-BS1.361681cd-c994-4e34-b71f-67b660563dd2.svs	490693b80bb05bbeb2e1536d2e2e7a31	69230883	validated
212b8286-2bd0-47fd-8fce-b09e413c98ae	TCGA-92-8063-01A-01-TS1.df83d472-73d8-497b-ac82-d15dc5af995d.svs	d8d149b8a80b7eb9ccc0c525dd6269d2	121772287	validated
2130f3cc-9af2-4e63-9cf8-dd3ca6e36ae6	TCGA-86-8075-01A-01-BS1.4aa32862-77f2-4ade-873e-57afb82c5e29.svs	cbcbd68402d467b5f1bb6695665203c4	721142115	validated
2163a742-4cda-4fc9-a681-c3a1ef3c6284	TCGA-78-7152-01A-01-BS1.17987afb-41a5-44ff-94e2-a282163a10be.svs	d00660bc44eef8b5a13474bb933382b6	29309159	validated
216dba0f-3e8d-47a1-b10c-ea9e554d0b56	TCGA-38-4628-01A-01-TS1.48c71ae0-5a44-4307-8d2a-db1acfcee821.svs	685ada3b48f45101c8b45f1f8a3a3744	44114709	validated
219946c2-c980-4b70-9b35-1f30811aa90a	TCGA-50-6595-01A-01-TS1.568a5953-223c-470e-8aad-bc629fae39cc.svs	defd481c1b5c3296a4e1ade629353f6a	84491903	validated
